customerID,InvoiceDate,DueDate,SettledDate,DaysToSettle,DaysLate,First invoice,Late,On-Time,Train/Test,Age Bucket,Invoiced Month,InvoiceAmount,Invoice Due Month,Gap between current and previous invoice due date,Average Amount of PAID,Average of Amount of LATE PAID,Average Days Late,Average Days to Settle,Ratio Of Amount of Paid Invoices Bucket(0) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(1) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(2) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(3) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(4) by Total Amount of Paid Invoices,Ratio Of Amount of Paid Invoices Bucket(5) by Total Amount of Paid Invoices,Ratio Of number of Paid Invoices Bucket(0) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(1) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(2) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(3) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(4) by Total number of Paid Invoices,Ratio Of number of Paid Invoices Bucket(5) by Total number of Paid Invoices
3831-FXWYK,9/2/2013,10/2/2013,9/27/2013,25,0,FALSE,FALSE,TRUE,Test,0,9,56.31,10,41,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3831-FXWYK,9/18/2013,10/18/2013,10/29/2013,41,11,FALSE,TRUE,FALSE,Test,2,9,58.65,10,16,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3831-FXWYK,9/27/2013,10/27/2013,10/23/2013,26,0,FALSE,FALSE,TRUE,Test,0,9,53.05,10,9,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3831-FXWYK,11/18/2013,12/18/2013,12/15/2013,27,0,FALSE,FALSE,TRUE,Test,0,11,78.37,12,52,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3831-FXWYK,12/1/2013,12/31/2013,1/4/2014,34,4,FALSE,TRUE,FALSE,Test,1,12,86.29,12,13,69.75615385,72.81315789,8.578947368,38.57894737,0.23720543,0.357448474,0.25562123,0.149724866,0,0,0.269230769,0.346153846,0.269230769,0.115384615,0,0
3993-QUNVJ,5/10/2013,6/9/2013,5/25/2013,15,0,FALSE,FALSE,TRUE,Test,0,5,60.1,6,22,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3993-QUNVJ,6/21/2013,7/21/2013,6/30/2013,9,0,FALSE,FALSE,TRUE,Test,0,6,81.06,7,42,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3993-QUNVJ,8/14/2013,9/13/2013,8/26/2013,12,0,FALSE,FALSE,TRUE,Test,0,8,54.2,9,54,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3993-QUNVJ,9/3/2013,10/3/2013,9/19/2013,16,0,FALSE,FALSE,TRUE,Test,0,9,84.91,10,20,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3993-QUNVJ,9/17/2013,10/17/2013,9/24/2013,7,0,FALSE,FALSE,TRUE,Test,0,9,58.09,10,14,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3993-QUNVJ,10/30/2013,11/29/2013,11/10/2013,11,0,FALSE,FALSE,TRUE,Test,0,10,61.54,11,43,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3993-QUNVJ,10/31/2013,11/30/2013,11/5/2013,5,0,FALSE,FALSE,TRUE,Test,0,10,61.43,11,1,62.708,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4092-ZAVRG,4/8/2013,5/8/2013,4/14/2013,6,0,FALSE,FALSE,TRUE,Test,0,4,77.41,5,40,71.89238095,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4092-ZAVRG,7/23/2013,8/22/2013,8/11/2013,19,0,FALSE,FALSE,TRUE,Test,0,7,72.88,8,106,71.89238095,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4092-ZAVRG,8/7/2013,9/6/2013,8/8/2013,1,0,FALSE,FALSE,TRUE,Test,0,8,73.08,9,15,71.89238095,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4092-ZAVRG,8/14/2013,9/13/2013,8/15/2013,1,0,FALSE,FALSE,TRUE,Test,0,8,78.44,9,7,71.89238095,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4092-ZAVRG,8/23/2013,9/22/2013,9/11/2013,19,0,FALSE,FALSE,TRUE,Test,0,8,62.68,9,9,71.89238095,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4092-ZAVRG,10/18/2013,11/17/2013,10/22/2013,4,0,FALSE,FALSE,TRUE,Test,0,10,63.56,11,56,71.89238095,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4460-ZXNDN,4/28/2013,5/28/2013,6/1/2013,34,4,FALSE,TRUE,FALSE,Test,1,4,62.63,5,6,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,5/14/2013,6/13/2013,6/22/2013,39,9,FALSE,TRUE,FALSE,Test,2,5,80.76,6,16,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,5/24/2013,6/23/2013,6/25/2013,32,2,FALSE,TRUE,FALSE,Test,1,5,102.98,6,10,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,5/29/2013,6/28/2013,7/25/2013,57,27,FALSE,TRUE,FALSE,Test,4,5,101.06,6,5,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,6/13/2013,7/13/2013,7/18/2013,35,5,FALSE,TRUE,FALSE,Test,1,6,50.47,7,15,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,9/1/2013,10/1/2013,10/16/2013,45,15,FALSE,TRUE,FALSE,Test,3,9,73.77,10,80,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,11/6/2013,12/6/2013,12/6/2013,30,0,FALSE,FALSE,TRUE,Test,0,11,56.03,12,66,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4460-ZXNDN,11/7/2013,12/7/2013,11/30/2013,23,0,FALSE,FALSE,TRUE,Test,0,11,52.84,12,1,68.8825,69.7912,13.76,43.76,0.095364259,0.324252998,0.157898284,0.171658777,0.168081256,0.082744425,0.107142857,0.321428571,0.178571429,0.178571429,0.142857143,0.071428571
4632-QZOKX,5/7/2013,6/6/2013,6/6/2013,30,0,FALSE,FALSE,TRUE,Test,0,5,50.22,6,1,57.49705882,58.666,10,40,0.099708425,0.344846284,0.308875134,0.181052739,0.065517418,0,0.117647059,0.352941176,0.294117647,0.176470588,0.058823529,0
4632-QZOKX,5/29/2013,6/28/2013,7/1/2013,33,3,FALSE,TRUE,FALSE,Test,1,5,46.25,6,22,57.49705882,58.666,10,40,0.099708425,0.344846284,0.308875134,0.181052739,0.065517418,0,0.117647059,0.352941176,0.294117647,0.176470588,0.058823529,0
4632-QZOKX,9/2/2013,10/2/2013,9/28/2013,26,0,FALSE,FALSE,TRUE,Test,0,9,47.24,10,96,57.49705882,58.666,10,40,0.099708425,0.344846284,0.308875134,0.181052739,0.065517418,0,0.117647059,0.352941176,0.294117647,0.176470588,0.058823529,0
4632-QZOKX,9/19/2013,10/19/2013,11/8/2013,50,20,FALSE,TRUE,FALSE,Test,3,9,33.9,10,17,57.49705882,58.666,10,40,0.099708425,0.344846284,0.308875134,0.181052739,0.065517418,0,0.117647059,0.352941176,0.294117647,0.176470588,0.058823529,0
4632-QZOKX,10/21/2013,11/20/2013,12/4/2013,44,14,FALSE,TRUE,FALSE,Test,2,10,36.28,11,32,57.49705882,58.666,10,40,0.099708425,0.344846284,0.308875134,0.181052739,0.065517418,0,0.117647059,0.352941176,0.294117647,0.176470588,0.058823529,0
4640-FGEJI,4/20/2013,5/20/2013,5/16/2013,26,0,FALSE,FALSE,TRUE,Test,0,4,63.48,5,7,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,4/24/2013,5/24/2013,5/5/2013,11,0,FALSE,FALSE,TRUE,Test,0,4,49.64,5,4,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,5/12/2013,6/11/2013,6/22/2013,41,11,FALSE,TRUE,FALSE,Test,2,5,100.16,6,18,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,6/30/2013,7/30/2013,7/19/2013,19,0,FALSE,FALSE,TRUE,Test,0,6,97.75,7,49,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,9/1/2013,10/1/2013,9/24/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,42.37,10,63,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,9/12/2013,10/12/2013,10/5/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,76.18,10,11,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,9/19/2013,10/19/2013,10/7/2013,18,0,FALSE,FALSE,TRUE,Test,0,9,72.09,10,7,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,10/20/2013,11/19/2013,11/5/2013,16,0,FALSE,FALSE,TRUE,Test,0,10,94.47,11,31,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,10/21/2013,11/20/2013,11/14/2013,24,0,FALSE,FALSE,TRUE,Test,0,10,97.42,11,1,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4640-FGEJI,11/8/2013,12/8/2013,11/26/2013,18,0,FALSE,FALSE,TRUE,Test,0,11,86.04,12,18,75.29885714,77.20307692,9.461538462,39.46153846,0.619178436,0.113767616,0.19230419,0.074749759,0,0,0.628571429,0.114285714,0.2,0.057142857,0,0
4651-PMEXQ,4/7/2013,5/7/2013,4/28/2013,21,0,FALSE,FALSE,TRUE,Test,0,4,89.06,5,64,78.43809524,99.1,5,35,0.819511899,0.118558766,0.061929335,0,0,0,0.857142857,0.095238095,0.047619048,0,0,0
4651-PMEXQ,4/9/2013,5/9/2013,4/25/2013,16,0,FALSE,FALSE,TRUE,Test,0,4,81.53,5,2,78.43809524,99.1,5,35,0.819511899,0.118558766,0.061929335,0,0,0,0.857142857,0.095238095,0.047619048,0,0,0
4651-PMEXQ,6/13/2013,7/13/2013,6/30/2013,17,0,FALSE,FALSE,TRUE,Test,0,6,78.76,7,65,78.43809524,99.1,5,35,0.819511899,0.118558766,0.061929335,0,0,0,0.857142857,0.095238095,0.047619048,0,0,0
4651-PMEXQ,9/2/2013,10/2/2013,10/1/2013,29,0,FALSE,FALSE,TRUE,Test,0,9,69.87,10,81,78.43809524,99.1,5,35,0.819511899,0.118558766,0.061929335,0,0,0,0.857142857,0.095238095,0.047619048,0,0,0
4651-PMEXQ,9/5/2013,10/5/2013,9/28/2013,23,0,FALSE,FALSE,TRUE,Test,0,9,70.29,10,3,78.43809524,99.1,5,35,0.819511899,0.118558766,0.061929335,0,0,0,0.857142857,0.095238095,0.047619048,0,0,0
4651-PMEXQ,10/25/2013,11/24/2013,11/23/2013,29,0,FALSE,FALSE,TRUE,Test,0,10,78.74,11,50,78.43809524,99.1,5,35,0.819511899,0.118558766,0.061929335,0,0,0,0.857142857,0.095238095,0.047619048,0,0,0
5148-SYKLB,5/10/2013,6/9/2013,6/11/2013,32,2,FALSE,TRUE,FALSE,Test,1,5,86.41,6,1,78.57947368,76.47230769,9.769230769,39.76923077,0.334137079,0.31272396,0.211458731,0.088438791,0.053241438,0,0.315789474,0.315789474,0.210526316,0.105263158,0.052631579,0
5148-SYKLB,5/29/2013,6/28/2013,7/10/2013,42,12,FALSE,TRUE,FALSE,Test,2,5,68.8,6,19,78.57947368,76.47230769,9.769230769,39.76923077,0.334137079,0.31272396,0.211458731,0.088438791,0.053241438,0,0.315789474,0.315789474,0.210526316,0.105263158,0.052631579,0
5148-SYKLB,6/11/2013,7/11/2013,7/23/2013,42,12,FALSE,TRUE,FALSE,Test,2,6,84.15,7,13,78.57947368,76.47230769,9.769230769,39.76923077,0.334137079,0.31272396,0.211458731,0.088438791,0.053241438,0,0.315789474,0.315789474,0.210526316,0.105263158,0.052631579,0
5148-SYKLB,10/4/2013,11/3/2013,10/27/2013,23,0,FALSE,FALSE,TRUE,Test,0,10,76.18,11,115,78.57947368,76.47230769,9.769230769,39.76923077,0.334137079,0.31272396,0.211458731,0.088438791,0.053241438,0,0.315789474,0.315789474,0.210526316,0.105263158,0.052631579,0
5148-SYKLB,10/31/2013,11/30/2013,11/22/2013,22,0,FALSE,FALSE,TRUE,Test,0,10,91.26,11,27,78.57947368,76.47230769,9.769230769,39.76923077,0.334137079,0.31272396,0.211458731,0.088438791,0.053241438,0,0.315789474,0.315789474,0.210526316,0.105263158,0.052631579,0
5148-SYKLB,11/21/2013,12/21/2013,12/23/2013,32,2,FALSE,TRUE,FALSE,Test,1,11,75.54,12,21,78.57947368,76.47230769,9.769230769,39.76923077,0.334137079,0.31272396,0.211458731,0.088438791,0.053241438,0,0.315789474,0.315789474,0.210526316,0.105263158,0.052631579,0
5164-VMYWJ,3/28/2013,4/27/2013,5/6/2013,39,9,FALSE,TRUE,FALSE,Test,2,3,83.73,4,1,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,4/16/2013,5/16/2013,5/19/2013,33,3,FALSE,TRUE,FALSE,Test,1,4,52.57,5,19,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,5/5/2013,6/4/2013,6/4/2013,30,0,FALSE,FALSE,TRUE,Test,0,5,60.77,6,19,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,7/23/2013,8/22/2013,8/13/2013,21,0,FALSE,FALSE,TRUE,Test,0,7,81.15,8,79,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,7/29/2013,8/28/2013,8/23/2013,25,0,FALSE,FALSE,TRUE,Test,0,7,75.37,8,6,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,8/10/2013,9/9/2013,9/1/2013,22,0,FALSE,FALSE,TRUE,Test,0,8,45.49,9,12,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,8/21/2013,9/20/2013,9/12/2013,22,0,FALSE,FALSE,TRUE,Test,0,8,61.41,9,11,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,9/1/2013,10/1/2013,10/3/2013,32,2,FALSE,TRUE,FALSE,Test,1,9,65.9,10,11,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5164-VMYWJ,11/10/2013,12/10/2013,12/3/2013,23,0,FALSE,FALSE,TRUE,Test,0,11,74.62,12,70,70.51096774,76.37333333,8.444444444,38.44444444,0.685539655,0.115671778,0.159096732,0.039691835,0,0,0.709677419,0.129032258,0.129032258,0.032258065,0,0
5196-TWQXF,7/8/2013,8/7/2013,8/2/2013,25,0,FALSE,FALSE,TRUE,Test,0,7,60,8,43,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,7/24/2013,8/23/2013,8/15/2013,22,0,FALSE,FALSE,TRUE,Test,0,7,48.04,8,16,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,9/16/2013,10/16/2013,10/6/2013,20,0,FALSE,FALSE,TRUE,Test,0,9,37.22,10,54,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,9/30/2013,10/30/2013,10/21/2013,21,0,FALSE,FALSE,TRUE,Test,0,9,54.25,10,14,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,10/28/2013,11/27/2013,11/13/2013,16,0,FALSE,FALSE,TRUE,Test,0,10,54.07,11,28,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,10/29/2013,11/28/2013,11/13/2013,15,0,FALSE,FALSE,TRUE,Test,0,10,78.49,11,1,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,10/30/2013,11/29/2013,11/19/2013,20,0,FALSE,FALSE,TRUE,Test,0,10,75.06,11,1,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5196-TWQXF,11/8/2013,12/8/2013,11/21/2013,13,0,FALSE,FALSE,TRUE,Test,0,11,69.22,12,9,57.51785714,56.126,4.8,34.8,0.825749767,0.174250233,0,0,0,0,0.821428571,0.178571429,0,0,0,0
5284-DJOZO,4/16/2013,5/16/2013,5/6/2013,20,0,FALSE,FALSE,TRUE,Test,0,4,88.74,5,24,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,5/25/2013,6/24/2013,6/8/2013,14,0,FALSE,FALSE,TRUE,Test,0,5,72.85,6,39,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,7/25/2013,8/24/2013,8/11/2013,17,0,FALSE,FALSE,TRUE,Test,0,7,60.3,8,61,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,7/30/2013,8/29/2013,8/6/2013,7,0,FALSE,FALSE,TRUE,Test,0,7,68.15,8,5,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,8/7/2013,9/6/2013,8/15/2013,8,0,FALSE,FALSE,TRUE,Test,0,8,73.35,9,8,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,8/21/2013,9/20/2013,8/24/2013,3,0,FALSE,FALSE,TRUE,Test,0,8,98.88,9,14,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,8/21/2013,9/20/2013,8/26/2013,5,0,FALSE,FALSE,TRUE,Test,0,8,65.57,9,0,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,8/22/2013,9/21/2013,8/26/2013,4,0,FALSE,FALSE,TRUE,Test,0,8,70.84,9,1,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5284-DJOZO,10/19/2013,11/18/2013,10/26/2013,7,0,FALSE,FALSE,TRUE,Test,0,10,72.19,11,58,69.34766667,58.855,3.5,33.5,0.943420351,0.056579649,0,0,0,0,0.933333333,0.066666667,0,0,0,0
5529-TBPGK,12/28/2012,1/27/2013,2/5/2013,39,9,FALSE,TRUE,FALSE,Test,2,12,68.24,1,3,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5529-TBPGK,2/10/2013,3/12/2013,3/13/2013,31,1,FALSE,TRUE,FALSE,Test,1,2,77.26,3,44,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5529-TBPGK,3/12/2013,4/11/2013,4/11/2013,30,0,FALSE,FALSE,TRUE,Test,0,3,46.63,4,30,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5529-TBPGK,6/4/2013,7/4/2013,7/7/2013,33,3,FALSE,TRUE,FALSE,Test,1,6,68.4,7,84,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5529-TBPGK,6/10/2013,7/10/2013,7/5/2013,25,0,FALSE,FALSE,TRUE,Test,0,6,38.95,7,6,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5529-TBPGK,9/20/2013,10/20/2013,10/24/2013,34,4,FALSE,TRUE,FALSE,Test,1,9,91.03,10,102,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5529-TBPGK,10/10/2013,11/9/2013,11/3/2013,24,0,FALSE,FALSE,TRUE,Test,0,10,41.92,11,20,61.21565217,65.212,6.266666667,36.26666667,0.305250149,0.422206597,0.245575158,0.026968096,0,0,0.347826087,0.391304348,0.217391304,0.043478261,0,0
5573-KSOIA,7/22/2013,8/21/2013,8/28/2013,37,7,FALSE,TRUE,FALSE,Test,1,7,70.77,8,35,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5573-KSOIA,8/19/2013,9/18/2013,9/26/2013,38,8,FALSE,TRUE,FALSE,Test,2,8,47.54,9,28,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5573-KSOIA,8/29/2013,9/28/2013,9/30/2013,32,2,FALSE,TRUE,FALSE,Test,1,8,87.37,9,10,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5573-KSOIA,10/2/2013,11/1/2013,10/26/2013,24,0,FALSE,FALSE,TRUE,Test,0,10,84.31,11,34,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5573-KSOIA,10/19/2013,11/18/2013,11/16/2013,28,0,FALSE,FALSE,TRUE,Test,0,10,57.78,11,17,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5573-KSOIA,10/28/2013,11/27/2013,11/22/2013,25,0,FALSE,FALSE,TRUE,Test,0,10,67.26,11,9,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5573-KSOIA,11/14/2013,12/14/2013,12/11/2013,27,0,FALSE,FALSE,TRUE,Test,0,11,104.58,12,17,80.11958333,80.447,9.45,39.45,0.163261167,0.388606614,0.156365225,0.291766994,0,0,0.166666667,0.416666667,0.166666667,0.25,0,0
5592-UQXSS,9/20/2013,10/20/2013,10/6/2013,16,0,FALSE,FALSE,TRUE,Test,0,9,49.54,10,13,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
5592-UQXSS,10/6/2013,11/5/2013,11/10/2013,35,5,FALSE,TRUE,FALSE,Test,1,10,43.12,11,16,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
5592-UQXSS,10/6/2013,11/5/2013,11/4/2013,29,0,FALSE,FALSE,TRUE,Test,0,10,36.26,11,0,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
5592-UQXSS,10/17/2013,11/16/2013,11/23/2013,37,7,FALSE,TRUE,FALSE,Test,1,10,22.06,11,11,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
5592-UQXSS,11/6/2013,12/6/2013,12/11/2013,35,5,FALSE,TRUE,FALSE,Test,1,11,44.87,12,20,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
5592-UQXSS,11/15/2013,12/15/2013,12/31/2013,46,16,FALSE,TRUE,FALSE,Test,3,11,21.94,12,9,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
5592-UQXSS,11/26/2013,12/26/2013,12/21/2013,25,0,FALSE,FALSE,TRUE,Test,0,11,44.04,12,11,41.5624,43.56923077,7.923076923,37.92307692,0.454891922,0.35726522,0.054992012,0.132850846,0,0,0.48,0.36,0.04,0.12,0,0
